,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
19108,2015-02-17 09:08:00,20.89,30.89,419.0,851.666666666667,0.00472072232152342,1
501,2015-02-05 02:12:00,21.0,25.0,0.0,439.5,0.0038411240057139,0
19147,2015-02-17 09:47:00,21.15,31.34,433.0,941.75,0.00486778233765936,1
1821,2015-02-06 00:11:59,20.1666666666667,21.23,0.0,446.333333333333,0.0030947986343417898,0
7027,2015-02-09 14:57:59,21.89,36.425,457.75,1581.0,0.0059298343856187,1
14803,2015-02-14 09:23:00,20.0,36.4,9.33333333333333,503.0,0.00527001242540388,0
12765,2015-02-12 23:25:00,21.0,26.945,0.0,562.0,0.0041419534518821206,0
11943,2015-02-12 09:42:59,22.7,25.29,592.5,1166.0,0.00431401770708798,1
20454,2015-02-18 07:34:00,20.79,27.1,0.0,1434.0,0.0041121132288289295,0
4793,2015-02-08 01:44:00,19.55,30.34,0.0,437.5,0.0042648360613917295,0
843,2015-02-05 07:53:59,20.89,23.323333333333302,398.333333333333,527.0,0.0035577425289795603,1
11985,2015-02-12 10:25:00,23.5,22.7,725.0,790.0,0.0040625553021017705,1
12949,2015-02-13 02:29:00,21.0,24.795,0.0,575.0,0.00380943388442151,0
15609,2015-02-14 22:49:00,19.926666666666698,35.9,0.0,535.333333333333,0.005173260372858229,0
11922,2015-02-12 09:22:00,22.1,24.79,515.0,1040.0,0.00407566538915702,1
11380,2015-02-12 00:20:00,20.6,27.2,0.0,506.0,0.00407903741219696,0
19698,2015-02-17 18:58:00,21.6,34.09,0.0,1481.0,0.00544802690925694,0
1701,2015-02-05 22:12:00,20.6,20.745,0.0,458.5,0.00310618168450477,0
3632,2015-02-07 06:23:00,19.7,19.39,0.0,446.0,0.0027444541255403397,0
10265,2015-02-04 01:40:59,20.73,25.0666666666667,0.0,511.0,0.00378758609466528,0
5022,2015-02-08 05:32:59,19.29,31.6,0.0,436.5,0.00437141240440136,0
17345,2015-02-16 03:45:00,20.39,26.39,0.0,853.0,0.0039055294618514204,0
18557,2015-02-16 23:57:00,20.2,30.39,0.0,714.5,0.0044488555320232395,0
19163,2015-02-17 10:02:59,21.2,31.356666666666698,433.0,957.0,0.00488548042498805,1
6897,2015-02-09 12:48:00,21.5,33.845,514.0,1330.5,0.005375243259083021,1
6240,2015-02-09 01:51:00,19.34,27.2,0.0,467.0,0.00377084992276213,0
16409,2015-02-15 12:08:59,22.6,28.79,285.0,630.0,0.00488579398153289,0
15774,2015-02-15 01:34:00,20.0,34.9333333333333,0.0,543.666666666667,0.00505594155254039,0
12427,2015-02-12 17:47:00,21.89,28.1,0.0,614.0,0.00456461412387824,0
19264,2015-02-17 11:44:00,21.5,32.7,429.0,1103.5,0.0051918771237193,1
10332,2015-02-04 02:48:00,20.7,25.0,0.0,490.25,0.0037704346054599296,0
4030,2015-02-07 13:01:00,23.1,17.033333333333303,268.25,447.5,0.00297045890872133,0
4970,2015-02-08 04:40:59,19.39,31.29,0.0,430.666666666667,0.00435545130768469,0
18298,2015-02-16 19:38:00,20.65,30.55,0.0,768.0,0.00459938142619299,0
1126,2015-02-05 12:36:59,22.7,26.815,597.25,1102.75,0.004576069030156229,0
3482,2015-02-07 03:53:00,19.79,19.29,0.0,439.5,0.00274559926362376,0
12392,2015-02-12 17:12:00,22.0,27.7,423.5,621.5,0.00452969053046999,1
8370,2015-02-02 18:06:00,22.35,24.978,0.0,791.4,0.00417019632275524,0
11706,2015-02-12 05:45:59,20.5,23.5933333333333,0.0,581.5,0.0035132302898514102,0
17411,2015-02-16 04:51:00,20.39,25.79,0.0,800.0,0.00381618900121772,0
12774,2015-02-12 23:34:00,21.0,26.245,0.0,570.5,0.00403365247833091,0
5156,2015-02-08 07:46:59,19.2,31.1,0.0,432.0,0.00427754549047685,0
3942,2015-02-07 11:32:59,22.6,17.6,357.333333333333,458.666666666667,0.0029777089929062302,0
6598,2015-02-09 07:49:00,19.445,26.34,0.0,470.0,0.00367500220175779,0
18466,2015-02-16 22:25:59,20.29,30.2,0.0,718.5,0.00444568775426561,0
17046,2015-02-15 22:46:00,20.245,30.65,0.0,715.0,0.00449978643533299,0
14219,2015-02-13 23:38:59,20.0,33.345,0.0,508.0,0.0048242772643530794,0
4757,2015-02-08 01:08:00,19.5,30.1333333333333,0.0,433.0,0.00422235192835962,0
3823,2015-02-07 09:34:00,20.5,19.0,175.333333333333,454.666666666667,0.00282613956977883,0
13521,2015-02-13 12:01:00,23.945,25.1,793.0,662.5,0.00461813156534292,1
17548,2015-02-16 07:08:00,20.39,24.745,0.0,812.0,0.00366064857680004,0
1220,2015-02-05 14:10:59,22.2225,25.8925,448.0,775.5,0.00429028298913779,0
7606,2015-02-10 00:36:59,20.29,32.95,0.0,483.5,0.0048536692774105205,0
20066,2015-02-18 01:06:00,20.89,28.2,0.0,1427.0,0.00430678026232214,0
3194,2015-02-06 23:05:00,20.0,18.79,0.0,440.0,0.00270932120270335,0
718,2015-02-05 05:49:00,20.89,23.445,0.0,448.0,0.0035764082806406102,0
393,2015-02-05 00:23:59,21.29,25.2,0.0,454.0,0.00394204788657305,0
10562,2015-02-04 06:38:00,20.6333333333333,24.0666666666667,0.0,465.0,0.00361388576784168,0
17013,2015-02-15 22:13:00,20.29,31.1333333333333,0.0,718.0,0.0045840946639470895,0
10123,2015-02-03 23:19:00,20.89,25.2,0.0,557.2,0.00384577933024355,0
4354,2015-02-07 18:24:59,20.29,22.7,0.0,437.0,0.00333570528717845,0
18424,2015-02-16 21:43:59,20.34,30.2,0.0,719.333333333333,0.00445954341280494,0
11332,2015-02-11 23:31:59,20.6,27.79,0.0,503.0,0.00416810944355923,0
60,2015-02-04 18:51:00,22.34,27.39,0.0,626.5,0.0045730503494798205,0
20371,2015-02-18 06:10:59,20.79,26.5,0.0,1566.0,0.00402048164742504,0
6626,2015-02-09 08:17:00,19.5,26.7,0.0,473.0,0.0037383739208854,0
4462,2015-02-07 20:12:59,20.0,25.0666666666667,0.0,443.0,0.0036196174547147705,0
16206,2015-02-15 08:45:59,20.2675,30.365,89.25,608.25,0.00446389454947321,0
15876,2015-02-15 03:16:00,20.0,33.59,0.0,543.0,0.00486000025388971,0
3559,2015-02-07 05:10:00,19.79,19.34,0.0,445.5,0.00275274739813527,0
19634,2015-02-17 17:54:00,22.2,34.1933333333333,423.666666666667,1675.33333333333,0.00567040785232703,1
8013,2015-02-10 07:24:00,20.29,33.0,0.0,452.5,0.00486109204215602,0
9319,2015-02-03 09:55:00,21.5,27.315,460.25,1009.25,0.00433093127649958,1
18840,2015-02-17 04:40:00,20.39,30.5,0.0,735.5,0.00451819810797625,0
5087,2015-02-08 06:38:00,19.2,31.5,0.0,431.5,0.00433294540706503,0
658,2015-02-05 04:49:00,21.0,23.84,0.0,448.5,0.0036618465847160797,0
5914,2015-02-08 20:25:00,19.39,27.5,0.0,439.0,0.0038246535340678103,0
9808,2015-02-03 18:04:00,22.6,30.18,419.0,1220.6,0.00512362640632125,1
3501,2015-02-07 04:12:00,19.79,19.29,0.0,439.0,0.00274559926362376,0
8313,2015-02-02 17:09:00,22.6,25.08,429.2,832.4,0.0042518862376435,1
909,2015-02-05 09:00:00,21.5,24.39,454.0,786.0,0.0038642764773461702,1
12275,2015-02-12 15:15:00,22.89,25.5,50.0,569.0,0.00440084565133473,0
7342,2015-02-09 20:12:59,20.5,34.95,0.0,943.5,0.0052185141368898,0
5203,2015-02-08 08:34:00,19.2,31.1,6.0,428.666666666667,0.00427754549047685,0
4233,2015-02-07 16:24:00,21.0,19.79,12.0,444.0,0.00303672561304647,0
17599,2015-02-16 07:59:00,20.39,24.39,0.0,817.666666666667,0.003607827077725,0
1425,2015-02-05 17:36:00,22.2,24.334,429.5,913.0,0.0040248181038642795,1
16084,2015-02-15 06:43:59,20.0,32.09,0.0,581.5,0.00464135189956235,0
9469,2015-02-03 12:24:59,22.426666666666698,27.033333333333303,625.666666666667,1038.0,0.00453709375237434,1
20126,2015-02-18 02:06:00,20.7,27.0,0.0,1282.0,0.00407404505498477,0
12387,2015-02-12 17:06:59,22.0,27.79,438.0,626.5,0.00454451546623538,1
11108,2015-02-11 19:47:59,21.0,30.0,0.0,520.0,0.00461504879873074,0
1133,2015-02-05 12:43:59,22.65,26.55,521.0,1051.0,0.0045166915529542394,1
10354,2015-02-04 03:10:00,20.745,24.79,0.0,481.5,0.0037490128096980702,0
3607,2015-02-07 05:57:59,19.7,19.39,0.0,443.0,0.0027444541255403397,0
17048,2015-02-15 22:47:59,20.29,30.7,0.0,713.0,0.004519826707902671,0
14097,2015-02-13 21:36:59,20.29,31.2,0.0,510.5,0.00459398321209564,0
13708,2015-02-13 15:08:00,23.0,28.29,509.0,555.0,0.00491904713789402,1
18599,2015-02-17 00:39:00,20.2,30.34,0.0,714.0,0.00444148366093455,0
13584,2015-02-13 13:04:00,23.856666666666698,25.6,257.0,600.333333333333,0.00468568567356009,0
6629,2015-02-09 08:19:59,19.5,26.7,0.0,477.5,0.0037383739208854,0
13284,2015-02-13 08:04:00,20.945,25.6,14.0,512.0,0.00392053044349925,0
9717,2015-02-03 16:33:00,22.7225,31.2,442.5,1381.5,0.00533814110163399,1
15276,2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.00516782400636706,0
12935,2015-02-13 02:15:00,21.0,24.945,0.0,575.0,0.00383262146302436,0
11275,2015-02-11 22:34:59,20.5,27.895,0.0,491.5,0.00415806389481231,0
12967,2015-02-13 02:47:00,20.89,24.39,0.0,580.0,0.00372142541017581,0
19885,2015-02-17 22:05:00,20.84,32.245,0.0,1533.5,0.00491417716994355,0
5917,2015-02-08 20:28:00,19.39,27.5,0.0,445.0,0.0038246535340678103,0
3862,2015-02-07 10:13:00,21.365,18.5,262.5,455.5,0.00290247380240607,0
18145,2015-02-16 17:05:00,21.79,29.84,434.5,925.25,0.00481971114396579,1
17023,2015-02-15 22:23:00,20.29,31.0,0.0,715.333333333333,0.00456431850395291,0
16312,2015-02-15 10:32:00,22.05,28.84,192.0,642.5,0.0047320415272287,0
16831,2015-02-15 19:11:00,20.39,32.8633333333333,0.0,661.666666666667,0.00487103844775109,0
8452,2015-02-02 19:27:59,21.29,23.89,0.0,585.5,0.00373589314251898,0
15069,2015-02-14 13:49:00,20.5,35.29,54.5,502.75,0.00526971090353197,0
2046,2015-02-06 03:56:59,20.39,18.823333333333302,0.0,430.0,0.00278071119911161,0
12131,2015-02-12 12:51:00,24.315,23.4725,688.0,823.0,0.00441421698309807,1
16166,2015-02-15 08:06:00,20.1,31.1,7.0,607.0,0.00452526348349619,0
8008,2015-02-10 07:19:00,20.29,33.0,0.0,456.5,0.00486109204215602,0
8665,2015-02-02 23:00:59,20.73,22.39,0.0,456.0,0.00338094199441115,0
18672,2015-02-17 01:52:00,20.0,30.245,0.0,710.0,0.00437262351966004,0
17547,2015-02-16 07:07:00,20.39,24.7,0.0,808.0,0.0036539524001539397,0
10061,2015-02-03 22:17:00,20.912,25.7,0.0,581.8,0.0039279113623644606,0
702,2015-02-05 05:32:59,20.89,23.5,0.0,444.5,0.0035848465887700705,0
11030,2015-02-11 18:29:59,21.7,28.86,0.0,586.0,0.00463448324015265,0
19526,2015-02-17 16:06:00,22.2225,34.5225,454.0,1430.75,0.00573342017135878,1
1540,2015-02-05 19:31:00,21.2,19.995,0.0,539.5,0.00310645142250747,0
1341,2015-02-05 16:12:00,22.39,26.79,456.0,1074.0,0.0044858740057066105,1
19521,2015-02-17 16:01:00,22.245,34.4,449.0,1405.25,0.0057207927252138895,1
10287,2015-02-04 02:03:00,20.7,25.1,0.0,505.5,0.00378560813415773,0
9414,2015-02-03 11:30:00,22.1666666666667,28.0,557.666666666667,1184.33333333333,0.004626217111888729,1
4988,2015-02-08 04:59:00,19.29,31.5,0.0,433.0,0.00435748190831888,0
2457,2015-02-06 10:47:59,21.7,20.9725,490.25,856.25,0.0033610247671086,1
5123,2015-02-08 07:14:00,19.1,31.39,0.0,432.0,0.00429068592833222,0
20136,2015-02-18 02:16:00,20.7,26.995,0.0,1206.5,0.0040732856615188,0
8202,2015-02-02 15:17:59,23.37,28.39,464.0,1090.6,0.005049129542326371,1
16379,2015-02-15 11:38:59,22.6,28.5,355.0,628.25,0.00483619700919864,0
11142,2015-02-11 20:22:00,21.0,29.23,0.0,500.0,0.0044957397163909295,0
11709,2015-02-12 05:49:00,20.5,23.945,0.0,574.0,0.0035658963947233797,0
12911,2015-02-13 01:51:00,21.0,24.65,0.0,578.5,0.0037870208583248898,0
13256,2015-02-13 07:36:00,21.0,25.6,0.0,519.0,0.00393389402653712,0
15351,2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.00510343728618814,0
19994,2015-02-17 23:54:00,20.89,29.6,0.0,1221.5,0.00452214653107444,0
7809,2015-02-10 04:00:00,20.2,32.9,0.0,448.5,0.0048191465636018204,0
19276,2015-02-17 11:55:59,21.55,32.7,440.25,1173.0,0.00520792718062367,1
6313,2015-02-09 03:04:00,19.39,26.7,0.0,465.333333333333,0.00371272675749,0
3303,2015-02-07 00:53:59,20.0,18.7,0.0,436.0,0.00269628789148877,0
5875,2015-02-08 19:46:00,19.29,27.7,0.0,439.0,0.00382858181403718,0
1562,2015-02-05 19:53:00,21.15,19.445,0.0,500.0,0.0030112860729703,0
14423,2015-02-14 03:03:00,19.7,36.45,0.0,498.0,0.005179227110844229,0
7525,2015-02-09 23:16:00,20.39,33.0,0.0,540.5,0.00489145462900984,0
7711,2015-02-10 02:22:00,20.245,32.845,0.0,461.0,0.00482453822464545,0
16127,2015-02-15 07:27:00,20.0,31.6,0.0,583.5,0.0045699598180135295,0
18496,2015-02-16 22:56:00,20.39,30.1,0.0,721.5,0.00445851830844756,0
8543,2015-02-02 20:58:59,20.89,23.1,0.0,499.666666666667,0.0035234822671828397,0
9377,2015-02-03 10:53:00,21.912,28.37,518.0,1170.6,0.00461503794243694,1
15199,2015-02-14 15:59:00,19.89,36.09,22.0,513.0,0.00518896255799795,0
10546,2015-02-04 06:22:00,20.56,24.2,0.0,462.4,0.0036175340282338796,0
19027,2015-02-17 07:46:59,20.65,30.245,0.0,778.5,0.00455312675812004,0
19340,2015-02-17 13:00:00,21.7225,32.795,456.5,1140.75,0.00527905869044829,1
5379,2015-02-08 11:30:00,19.1,30.89,13.0,435.5,0.00422187724213521,0
7853,2015-02-10 04:44:00,20.1,33.0,0.0,448.0,0.0048038617191859204,0
17712,2015-02-16 09:52:00,21.5,27.175,576.0,1018.0,0.0043085798060472,1
11074,2015-02-11 19:14:00,21.1666666666667,29.996666666666698,0.0,618.666666666667,0.00466237504730255,0
14121,2015-02-13 22:01:00,20.2,31.29,0.0,510.0,0.00458157888677931,0
19792,2015-02-17 20:31:59,21.0,33.9,0.0,1511.0,0.00522004018472635,0
15900,2015-02-15 03:40:00,20.1,33.345,0.0,549.5,0.00485447587518096,0
10647,2015-02-04 08:03:00,20.7,24.79,405.0,587.25,0.0037385725901998897,1
3237,2015-02-06 23:48:00,20.1,18.79,0.0,439.0,0.00272622320693274,0
11614,2015-02-12 04:14:00,20.6,24.795,0.0,564.5,0.00371621768535734,0
7806,2015-02-10 03:56:59,20.2,32.9,0.0,453.0,0.0048191465636018204,0
13,2015-02-04 18:04:00,23.05,27.15,419.0,687.5,0.0047337317970825,1
9780,2015-02-03 17:36:00,22.7,30.873333333333303,433.0,1311.16666666667,0.00527451004748194,1
1134,2015-02-05 12:45:00,22.625,26.4975,536.25,1041.0,0.00450081084146563,1
18096,2015-02-16 16:15:59,21.84,29.445,444.25,933.75,0.0047700813667996,1
6520,2015-02-09 06:30:59,19.39,26.29,0.0,464.0,0.00365537979995807,0
7749,2015-02-10 03:00:00,20.29,32.9,0.0,452.0,0.00484624668845129,0
13644,2015-02-13 14:04:00,23.5,26.2225,611.5,548.0,0.00469772850338208,1
13403,2015-02-13 10:02:59,22.7225,25.175,720.5,604.5,0.004300171458088279,0
20389,2015-02-18 06:29:00,20.79,26.6,0.0,1489.0,0.00403575171507294,0
17884,2015-02-16 12:43:59,21.6,28.15,459.0,907.75,0.0044918819256688294,1
10781,2015-02-04 10:17:00,23.89,26.365,758.25,1164.75,0.00483655300824924,1
13133,2015-02-13 05:32:59,20.79,25.05,0.0,564.5,0.0037991493479258703,0
11977,2015-02-12 10:17:00,23.525,22.815,718.25,834.75,0.0040894717607988,1
5527,2015-02-08 13:58:00,20.7,26.65,85.5,420.5,0.00402089196092,0
10689,2015-02-04 08:44:59,21.0833333333333,25.2,453.0,719.5,0.0038920471471255796,1
6823,2015-02-09 11:34:00,21.29,33.145,464.0,1430.25,0.005195268833701971,1
1527,2015-02-05 19:18:00,21.2,20.3225,0.0,550.25,0.0031575905820840897,0
14561,2015-02-14 05:21:00,19.6,38.29,0.0,500.0,0.00540896727594585,0
9082,2015-02-03 05:57:59,20.29,22.7,0.0,432.25,0.00333570528717845,0
17928,2015-02-16 13:27:59,21.533333333333303,28.23,462.333333333333,872.333333333333,0.00448626551277588,1
15711,2015-02-15 00:30:59,20.0,35.5,0.0,540.0,0.00513863343033455,0
11803,2015-02-12 07:23:00,20.5,22.895,0.0,733.0,0.0034086731721898198,0
10309,2015-02-04 02:25:00,20.7,25.1,0.0,495.333333333333,0.00378560813415773,0
14144,2015-02-13 22:24:00,20.15,31.6,0.0,511.0,0.0046129114709042894,0
12445,2015-02-12 18:04:59,21.89,28.0,0.0,607.0,0.00454825116318119,0
2375,2015-02-06 09:26:00,21.1,21.15,436.5,769.75,0.0032666179277636,1
19551,2015-02-17 16:31:00,22.2,34.3633333333333,439.0,1469.33333333333,0.005698857882569961,1
14653,2015-02-14 06:53:00,19.533333333333303,39.2,0.0,505.333333333333,0.00551555656677824,0
12422,2015-02-12 17:42:00,21.9175,27.89,419.0,607.25,0.00453791959716756,1
8865,2015-02-03 02:21:00,20.5,22.29,0.0,443.5,0.0033181185303638398,0
15600,2015-02-14 22:40:00,19.89,36.0,0.0,535.0,0.00517591482227579,0
19637,2015-02-17 17:57:00,22.2,34.345,429.5,1652.0,0.00569578961798396,1
5815,2015-02-08 18:46:00,19.29,27.6,0.0,427.5,0.0038146754523217703,0
18033,2015-02-16 15:13:00,21.7,28.6666666666667,454.0,871.666666666667,0.004603207041949771,1
4400,2015-02-07 19:11:00,20.15,23.7,0.0,441.5,0.00345328099886475,0
1443,2015-02-05 17:54:00,22.1,23.996666666666698,433.0,866.0,0.00394440820707065,1
12551,2015-02-12 19:51:00,21.29,27.79,0.0,567.0,0.00435003631085442,0
16177,2015-02-15 08:17:00,20.15,30.79,6.0,607.5,0.0044938148446167295,0
12959,2015-02-13 02:38:59,20.89,25.1,0.0,579.0,0.0038304243200990603,0
10475,2015-02-04 05:10:59,20.675,24.4725,0.0,465.75,0.0036846924014502297,0
13823,2015-02-13 17:03:00,21.6,31.79,444.0,629.0,0.0050774563762716,1
4264,2015-02-07 16:54:59,20.6666666666667,20.496666666666698,14.0,441.0,0.0030815146715650102,0
7055,2015-02-09 15:26:00,21.926666666666698,37.4,439.0,1752.33333333333,0.0061038940657933295,1
13066,2015-02-13 04:25:59,20.89,24.245,0.0,573.5,0.0036991697380484795,0
7212,2015-02-09 18:03:00,22.0666666666667,37.76,423.666666666667,1796.66666666667,0.00621661703229087,1
13172,2015-02-13 06:11:59,20.7,25.29,0.0,540.0,0.0038144398660383,0
20496,2015-02-18 08:16:00,20.7,27.2,14.0,1430.0,0.00410442230430706,0
2477,2015-02-06 11:08:00,21.7,20.745,489.0,844.5,0.0033243710620435,1
14845,2015-02-14 10:05:00,20.1,36.2225,26.5,503.75,0.005276945899161029,0
10963,2015-02-11 17:23:00,21.89,30.3175,429.5,782.25,0.00492768251484905,1
10907,2015-02-11 16:27:00,21.865,30.15,438.0,766.75,0.00489271060254199,1
5639,2015-02-08 15:49:59,19.89,26.5,30.75,422.5,0.0038017001559394296,0
19888,2015-02-17 22:08:00,20.79,32.09,0.0,1628.5,0.00487522304412235,0
3231,2015-02-06 23:42:00,20.0,18.7,0.0,438.0,0.00269628789148877,0
18828,2015-02-17 04:27:59,20.463333333333303,30.323333333333302,0.0,738.666666666667,0.0045123695285676,0
20520,2015-02-18 08:39:59,20.89,27.033333333333303,14.0,1422.0,0.00412742144360835,0
2152,2015-02-06 05:43:00,20.29,18.7,0.0,433.5,0.00274532148276465,0
12855,2015-02-13 00:55:00,21.0,24.845,0.0,573.0,0.00381716288637175,0
1343,2015-02-05 16:14:00,22.39,26.5725,444.0,1062.75,0.00444919402578691,1
18060,2015-02-16 15:40:00,21.79,29.0,454.0,893.333333333333,0.00468301413344449,1
13296,2015-02-13 08:16:00,21.0,25.6,14.0,521.0,0.00393389402653712,0
13004,2015-02-13 03:23:59,20.89,24.6,0.0,577.5,0.00375366056996012,0
10489,2015-02-04 05:25:00,20.65,24.445,0.0,455.25,0.0036748276457855703,0
1455,2015-02-05 18:06:00,22.0,24.1,0.0,846.666666666667,0.003937267833615371,0
9983,2015-02-03 20:58:59,21.1,26.6,0.0,657.75,0.0041139379302597605,0
16581,2015-02-15 15:01:00,21.79,30.89,73.0,649.333333333333,0.00499066629149226,0
2296,2015-02-06 08:06:59,20.65,19.4725,408.5,531.0,0.00292379571401485,1
5694,2015-02-08 16:45:00,19.525,26.945,24.0,422.0,0.00377879041879854,0
20038,2015-02-18 00:38:00,20.823333333333302,28.73,0.0,1206.33333333333,0.00437020242308493,0
13419,2015-02-13 10:19:00,23.29,24.39,750.0,603.5,0.00431175564386951,1
19011,2015-02-17 07:31:00,20.7,30.29,0.0,774.0,0.00457412568546629,0
20068,2015-02-18 01:08:00,20.79,28.0,0.0,1419.0,0.00424961090793852,0
9884,2015-02-03 19:20:00,21.56,28.29,0.0,876.4,0.00450326718351884,0
20438,2015-02-18 07:18:00,20.79,27.0,0.0,1519.0,0.00409683943582711,0
16370,2015-02-15 11:30:00,22.39,28.7,332.0,626.25,0.00480816783272686,0
7438,2015-02-09 21:49:00,20.5,33.5,0.0,759.0,0.00500026877206866,0
10146,2015-02-03 23:42:00,20.89,25.0,0.0,558.0,0.00381507006340074,0
15808,2015-02-15 02:08:00,19.945,34.5,0.0,538.0,0.00497560091192775,0
9268,2015-02-03 09:04:00,21.0,24.963333333333303,444.0,742.333333333333,0.00383545561825104,1
17734,2015-02-16 10:14:00,21.6,26.945,461.5,980.0,0.00429827191529313,1
5884,2015-02-08 19:54:59,19.39,27.6,0.0,443.0,0.00383864719670305,0
11343,2015-02-11 23:43:00,20.6333333333333,27.0966666666667,0.0,497.0,0.00407185352319128,0
4205,2015-02-07 15:55:59,21.29,19.0,40.75,436.5,0.0029675517334684,0
83,2015-02-04 19:14:00,22.15,27.245,0.0,586.5,0.0044959713579516,0
316,2015-02-04 23:06:59,21.2,25.6,0.0,474.0,0.00398282809773472,0
19037,2015-02-17 07:57:00,20.6,30.29,0.0,780.0,0.0045458146960699105,0
408,2015-02-05 00:39:00,21.1666666666667,25.39,0.0,450.0,0.00394182428230707,0
17983,2015-02-16 14:23:00,21.7,28.79,459.0,901.5,0.00462315873885162,1
10565,2015-02-04 06:40:59,20.6,24.0,0.0,463.5,0.00359637597422955,0
13623,2015-02-13 13:43:00,23.7,25.89,675.25,569.5,0.00469436835565054,0
17842,2015-02-16 12:02:00,21.5,28.1666666666667,454.0,956.666666666667,0.0044669371010830706,1
18651,2015-02-17 01:31:00,20.0,30.29,0.0,710.0,0.0043791751281533,0
4518,2015-02-07 21:08:59,19.79,26.5,0.0,438.0,0.00377805187958511,0
15644,2015-02-14 23:23:59,20.0,35.73,0.0,535.333333333333,0.00517220282714835,0
8114,2015-02-10 09:04:59,20.7,34.09,419.0,556.666666666667,0.0051527215744750395,1
18809,2015-02-17 04:08:59,20.39,30.29,0.0,735.0,0.00448686479549351,0
13120,2015-02-13 05:19:59,20.79,25.09,0.0,572.0,0.0038052529673590005,0
7630,2015-02-10 01:01:00,20.29,32.9,0.0,482.0,0.00484624668845129,0
18649,2015-02-17 01:28:59,20.0,30.29,0.0,709.0,0.0043791751281533,0
19222,2015-02-17 11:02:00,21.356666666666698,31.963333333333303,437.666666666667,1039.33333333333,0.00502923986775897,1
17828,2015-02-16 11:48:00,21.6,28.2,454.0,985.666666666667,0.00449991812260031,1
5314,2015-02-08 10:25:00,19.29,30.5,24.0,431.0,0.0042182110194719895,0
8727,2015-02-03 00:03:00,20.6333333333333,22.23,0.0,451.666666666667,0.0033366097602703197,0
19959,2015-02-17 23:19:00,20.84,30.5,0.0,1173.0,0.00464625051575194,0
18792,2015-02-17 03:52:00,20.2,30.29,0.0,733.5,0.00443411196334396,0
8781,2015-02-03 00:56:59,20.575,22.29,0.0,452.0,0.00333358811005981,0
4548,2015-02-07 21:39:00,19.89,27.1,0.0,438.5,0.0038883144750345103,0
16262,2015-02-15 09:42:00,21.5,28.9175,236.0,637.25,0.0045868894748680705,0
19069,2015-02-17 08:29:00,20.6,30.426666666666698,0.0,785.333333333333,0.00456647571933112,0
1803,2015-02-05 23:54:00,20.29,21.29,0.0,441.0,0.00312746769855435,0
1365,2015-02-05 16:36:00,22.39,26.015,444.0,1056.25,0.0043551948381356,1
3604,2015-02-07 05:55:00,19.7,19.34,0.0,442.0,0.00273734599729692,0
11388,2015-02-12 00:28:00,20.6,26.395,0.0,507.0,0.00395754779580271,0
14980,2015-02-14 12:20:00,20.79,34.4,46.0,510.0,0.0052291165378571,0
14597,2015-02-14 05:57:00,19.6,38.29,0.0,497.666666666667,0.00540896727594585,0
13690,2015-02-13 14:50:00,23.175,27.8675,531.0,563.5,0.00489697810473307,1
6409,2015-02-09 04:40:00,19.29,26.89,0.0,473.0,0.0037159580524680296,0
6254,2015-02-09 02:05:00,19.39,27.05,0.0,466.0,0.00376168979561341,0
14495,2015-02-14 04:14:59,19.7,36.59,0.0,505.0,0.005199286173232429,0
1185,2015-02-05 13:36:00,22.29,26.29,569.25,879.25,0.00437467377609042,0
1979,2015-02-06 02:50:00,20.5,19.15,0.0,435.5,0.00284855337780667,0
11727,2015-02-12 06:07:00,20.5,23.0666666666667,0.0,585.333333333333,0.00343437251690276,0
13016,2015-02-13 03:36:00,20.89,24.245,0.0,580.0,0.0036991697380484795,0
7817,2015-02-10 04:08:00,20.2,32.9,0.0,444.0,0.0048191465636018204,0
8143,2015-02-02 14:19:00,23.7,26.272,585.2,749.2,0.0047641630241641395,1
10399,2015-02-04 03:55:00,20.7,24.6,0.0,475.8,0.00370974784825709,0
19843,2015-02-17 21:23:00,20.89,33.2,0.0,1744.0,0.00507662622843585,0
7833,2015-02-10 04:24:00,20.1,32.95,0.0,449.5,0.0047965270123705795,0
431,2015-02-05 01:01:59,21.05,25.34,0.0,450.0,0.0039057485667059796,0
19133,2015-02-17 09:33:00,21.1,31.39,433.0,946.75,0.00486054511174767,1
5125,2015-02-08 07:15:59,19.1,31.39,0.0,433.0,0.00429068592833222,0
17196,2015-02-16 01:15:59,20.29,28.39,0.0,817.0,0.0041774514057978,0
9790,2015-02-03 17:45:59,22.65,30.65,423.666666666667,1285.33333333333,0.0052200380105181104,1
16995,2015-02-15 21:55:00,20.34,31.29,0.0,713.5,0.00462169641518139,0
18748,2015-02-17 03:08:00,20.1,30.39,0.0,725.5,0.004421219275986829,0
5337,2015-02-08 10:47:59,19.245,30.525,19.75,428.25,0.0042097938428251,0
9596,2015-02-03 14:31:59,23.29,27.79,520.5,1068.25,0.00491757244825221,1
17380,2015-02-16 04:20:00,20.39,26.0,0.0,842.0,0.00384745526115257,0
1212,2015-02-05 14:03:00,22.2675,25.9175,449.5,795.0,0.00430631730667352,0
18914,2015-02-17 05:54:00,20.26,30.6666666666667,0.0,743.666666666667,0.0045064583902316,0
2793,2015-02-06 16:24:00,21.89,21.39,454.0,895.666666666667,0.00346855151214028,1
